Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Pomerol 2011,France,Pomerol,Château La Providence,4.2,100 ,95,2011
Lirac 2017,France,Lirac,Château Mont-Redon,4.3,100 ,15.50,2017
Erta e China Rosso di Toscana 2015,Italy,Toscana,Renzo Masi,3.9,100 ,7.45,2015
Bardolino 2019,Italy,Bardolino,Cavalchina,3.5,100 ,8.72,2019
Ried Scheibner Pinot Noir 2016,Austria,Carnuntum,Markowitsch,3.9,100 ,29.15,2016
Gigondas (Nobles Terrasses) 2017,France,Gigondas,Vieux Clocher,3.7,100 ,19.90,2017
Marion's Vineyard Pinot Noir 2016,New Zealand,Wairarapa,Schubert,4.0,100 ,43.87,2016
Red Blend 2014,Chile,Itata Valley,Viña La Causa,3.9,100 ,17.52,2014
Chianti 2015,Italy,Chianti,Castello Montaùto,3.6,100 ,10.75,2015
Tradition 2014,France,Minervois,Domaine des Aires Hautes,3.5,100 ,6.90,2014
Chianti Riserva 2013,Italy,Chianti,Poggiotondo,3.9,100 ,20.95,2013
Descendant 2016,Australia,Barossa,Torbreck,4.3,100 ,140.64,2016
Les Obriers de la Peira Terrasses du Larzac 2017,France,Terrasses du Larzac,La Pèira en Damaisèla,4.1,100 ,14.52,2017
Zenas Primitivo 2018,Italy,Puglia,La Bollina,3.6,100 ,9.26,2018
Cuvée Confidence Côtes du Rhône Rouge 2017,France,Côtes-du-Rhône,Domaine Fond Croze,3.7,100 ,8.49,2017
Shiraz 2018,Australia,South Eastern Australia,Barramundi,3.2,100 ,6.50,2018
Proprietor's Blend 2016,South Africa,Stellenbosch,Ernie Els,4.2,100 ,29.09,2016
La Bienquerida 2016,Spain,Bierzo,Losada,4.3,100 ,41.58,2016
Cabernet Sauvignon 2015,United States,California,Hacienda,3.8,100 ,7.95,2015
Fulgeo Negroamaro Salento 2016,Italy,Salento,San Donaci,4.0,100 ,12.90,2016
Contraste Tinto 2015,Portugal,Douro,Conceito,3.4,100 ,9.90,2015
Steiner 2013,Hungary,Sopron,Weninger,3.7,100 ,24.50,2013
Old Vines Primitivo 2015,Italy,Puglia,Azienda Agricola Morella,4.2,100 ,38.70,2015
Virtus Tannat 2013,Brazil,Serra Gaúcha,Monte Paschoal,2.9,100 ,6.77,2013
Kallista 2015,South Africa,Stellenbosch,Vriesenhof,4.3,100 ,26.25,2015
Badia a Passignano Gran Selezione Chianti Classico 2016,Italy,Chianti Classico,Antinori,4.2,1000 ,39.90,2016
Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2012,France,Saint-Émilion Grand Cru,Château Figeac,4.4,1000 ,174.49,2012
Carlo V Il Rosso dell'Imperatore 2013,Italy,Veneto,Colli Vicentini,3.7,1000 ,15.90,2013
Pinot Noir 2016,United States,Monterey,District 7,3.6,1001 ,15.98,2016
Marquis de Calon Saint-Estèphe 2015,France,Saint-Estèphe,Château Calon-Ségur,3.9,1001 ,43.28,2015
Hécula Monastrell 2017,Spain,Yecla,Castaño,3.3,1004 ,8.83,2017
Berola 2015,Spain,Campo de Borja,Borsao,3.9,1006 ,14.52,2015
Saint-Julien (Grand Cru Classé) 2010,France,Saint-Julien,Château Léoville Poyferré,4.4,1008 ,189,2010
Pinot Noir Bourgogne 2017,France,Bourgogne,Faiveley,3.7,1009 ,15.90,2017
Vigna del Noce Barbera d'Asti 2007,Italy,Barbera d'Asti,Trinchero,4.1,101 ,76.90,2007
I Tratturi Rosso 2017,Italy,Salento,San Marzano,3.8,101 ,7.04,2017
Château Pilet Bordeaux 2017,France,Bordeaux,J.Queyrens & Fils,3.6,101 ,6.50,2017
Sancerre Rouge 2015,France,Sancerre,Comte Lafond,4.2,101 ,37.34,2015
Shiraz 2016,Australia,McLaren Vale,Food Truck,3.5,101 ,8.67,2016
Ro-Rée Saint-Joseph 2018,France,Saint-Joseph,Louis Chèze,4.2,101 ,24.37,2018
Cabernet Sauvignon 2015,South Africa,Stellenbosch,Big Flower,4.0,101 ,16.50,2015
Cuvée Alienor Fronsac 2015,France,Fronsac,Château Mayne-Vieil,3.7,101 ,16.47,2015
Sabbie di Sopra al Bosco 2014,Italy,Terre del Volturno,Nanni Copé,3.8,101 ,31.96,2014
Roma Rosso 2018,Italy,Lazio,Poggio le Volpi,4.0,101 ,9.95,2018
Garnacha de Arrayán 2014,Spain,Castilla y León,Arrayán,3.7,101 ,21.90,2014
Cabernet Sauvignon 2018,Chile,Central Valley,Valdivieso,3.3,101 ,7.60,2018
Terrenus Vinhas Velhas Reserva 2013,Portugal,Alentejano,Rui Reguinga,4.1,101 ,27.95,2013
Fronsac 2005,France,Fronsac,Château Villars,3.8,101 ,25.95,2005
Cuvée Charles de Batz Madiran 2014,France,Madiran,Domaine Berthoumieu,3.7,101 ,14.09,2014
Stony Terrace Cabernet Sauvignon 2016,United States,Napa Valley,Rutherford Wine Company,3.8,101 ,18.03,2016
12 e Mezzo Puglia Primitivo Organic Wine 2016,Italy,Puglia,Varvaglione,3.9,101 ,9.40,2016
El Abuelo Selección Edición Limitada 2013,Spain,Almansa,Bodegas Piqueras,4.2,101 ,10.95,2013
Sangre de Toro Special Selection 2017,Spain,Catalunya,Torres,3.6,101 ,8.90,2017
Château Paul Mas Coteaux du Languedoc Clos des Mures 2018,France,Languedoc,Paul Mas,3.8,101 ,11.05,2018
Merlot 2018,France,Pays d'Oc,Les Jamelles,3.6,101 ,5.36,2018
Roscaleto Barbera d'Alba 2015,Italy,Barbera d'Alba,Enzo Boglietti,3.9,101 ,31.18,2015
Barolo Cannubi 2014,Italy,Barolo,Giacomo Fenocchio,4.0,101 ,39.90,2014
Pauillac (Premier Grand Cru Classé) 2017,France,Pauillac,Château Mouton Rothschild,4.6,101 ,633.62,2017
Cabernet Sauvignon 2014,United States,Washington,Stimson Estate Cellars,3.3,101 ,8.29,2014
Côte-Rôtie Le Gallet Blanc 2017,France,Côte-Rôtie,Francois Villard,4.4,101 ,48,2017
Capatosta 2015,Italy,Toscana,Poggio Argentiera,3.8,101 ,19.90,2015
Constance Madiran 2015,France,Madiran,Domaine Berthoumieu,3.8,101 ,9.50,2015
Oak Cask Malbec 2019,Argentina,Mendoza,Trapiche,3.7,1010 ,7.36,2019
Amancaya Malbec - Cabernet Sauvignon 2017,Argentina,Mendoza,Caro (Catena and Rothschild),4.0,1010 ,16.80,2017
Laccento Ruché di Castagnole Monferrato 2017,Italy,Ruchè,Montalbera,4.0,1012 ,19.90,2017
San Leonardo 2011,Italy,Vigneti delle Dolomiti,San Leonardo,4.3,1012 ,48.64,2011
Fausto Tannat 2015,Brazil,Serra Gaúcha,Pizzato,3.6,1012 ,11.35,2015
Pauillac (Grand Cru Classé) 2007,France,Pauillac,Château Pichon Baron,4.4,1014 ,119,2007
Disciples 2016,United States,Napa Valley,The Crane Assembly,4.3,1014 ,53.61,2016
Zinfandel 2015,United States,Mendocino County,Bonterra,3.6,1015 ,16.75,2015
Margaux 2010,France,Margaux,Château Labégorce,4.0,1016 ,40.95,2010
La Luna e i Falò Barbera d'Asti Superiore 2015,Italy,Barbera d'Asti,Vite Colte,3.8,1016 ,11.49,2015
Ribera del Duero 2015,Spain,Ribera del Duero,Garmón,4.2,1017 ,38.80,2015
Les Jardins Rouge 2018,France,Faugères,Saint Antonin,3.8,102 ,7.95,2018
Nero d'Avola - Syrah 2018,Italy,Terre Siciliane,Roccaperciata,3.7,102 ,4.75,2018
La Bienquerida 2013,Spain,Bierzo,Losada,4.1,102 ,35.97,2013
Bonera 2018,Italy,Terre Siciliane,Mandrarossa,3.7,102 ,9.50,2018
Noi 4 Bolgheri 2016,Italy,Bolgheri,Tenuta dei Sette Cieli,4.0,102 ,23.50,2016
Pinot Noir 2016,New Zealand,Marlborough,Clos Henri Vineyard,3.9,102 ,27.78,2016
Saint-Émilion Grand Cru 2005,France,Saint-Émilion Grand Cru,Château Grand Barrail Lamarzelle Figeac,3.9,102 ,39.95,2005
Gran Selección Tempranillo 2017,Spain,Castilla,Viña San Juan,3.4,102 ,6.75,2017
Syrah 2017,South Africa,Paarl,Glen Carlou,3.9,102 ,18.25,2017
Zweigelt 2017,Austria,Burgenland,Judith Beck,3.9,102 ,10.60,2017
Saint-Émilion Grand Cru 2015,France,Saint-Émilion Grand Cru,Château Vieux Clos St. Emilion,4.1,102 ,23.09,2015
Listán Negro 2017,Spain,Lanzarote,Bermejo,3.6,102 ,17.95,2017
Viile Metamorfosis Merlot 2015,Romania,Dealu Mare,Vitis Metamorfosis,3.5,102 ,7.50,2015
Merlot - Cabernet Sauvignon - Petit Verdot 2014,South Africa,Walker Bay,Creation,3.9,102 ,12.48,2014
RWT Shiraz 2017,Australia,Barossa Valley,Penfolds,4.4,102 ,229,2017
Fronton 2018,France,Fronton,Château Bellevue La Forét,3.5,102 ,6.95,2018
Costers Del Gravet Montsant 2013,Spain,Montsant,Capçanes,3.7,102 ,13.95,2013
Merlot 2018,Italy,Terre Siciliane,Cusumano,3.4,102 ,7.90,2018
Pinot Noir 2015,Austria,Burgenland,Paul Achs,3.7,102 ,33.05,2015
Coume de l'Olla Rouge 2019,France,Vin de France,Matassa,4.1,102 ,16.96,2019
Schwarzer 2017,Germany,Pfalz,Weingut Metzger,3.6,102 ,13.15,2017
Haut-Médoc 2015,France,Haut-Médoc,Château Beaumont,3.8,1020 ,17.36,2015
Bourgogne Pinot Noir (La Vignée) 2015,France,Bourgogne,Bouchard Père & Fils,3.6,1020 ,17.59,2015
Pinot Noir 2017,South Africa,Hemel-en-Aarde Valley,Hamilton Russell Vineyards,4.2,1022 ,49.09,2017
Zinfandel 2016,United States,California,Geyser Peak,3.7,1023 ,10.90,2016
Valpolicella Ripasso Classico Superiore 2017,Italy,Valpolicella Ripasso Classico,Bolla,3.7,1024 ,15.50,2017
Rosso di Montalcino 2015,Italy,Rosso di Montalcino,Castiglion del Bosco,3.9,1025 ,26.50,2015
Ripanço Private Selection Alentejano 2016,Portugal,Alentejano,José Maria da Fonseca,3.7,1026 ,8.60,2016
Riserva Cannonau di Sardegna 2017,Italy,Cannonau di Sardegna,Sella & Mosca,3.8,1027 ,10.66,2017
60 Sessantanni Old Vines Primitivo di Manduria 2016,Italy,Primitivo di Manduria,San Marzano,4.4,1028 ,17.24,2016
Kith & Kin Cabernet Sauvignon 2017,United States,Napa Valley,Round Pond Estate,4.2,1028 ,38.50,2017
Zinfandel 2017,United States,California,Rombauer Vineyards,4.3,1029 ,34.12,2017
Cerro Añon Rioja Gran Reserva 2011,Spain,Rioja,Bodegas Olarra,4.1,103 ,14.65,2011
Bush Vine GSM (Shiraz - Grenache - Mourvedre) 2013,Australia,McLaren Vale,Geoff Merrill,4.0,103 ,14.57,2013
Plaer Vinyes Velles 2016,Spain,Priorat,Acustic Celler,4.1,103 ,26.18,2016
Cabernet - Shiraz 2016,Spain,La Mancha,Añoranza,3.4,103 ,3.95,2016
