Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Vermentino 2017,Italy,Toscana,Famiglia Castellani,3.8,25,5.65,2017
Ronco Broilo 2010,Italy,Colli Orientali del Friuli,Conte d'Attimis Maniago,4.3,25,44.9,2010
Weisser Schiefer s 2017,Austria,Südburgenland,Weinbau Uwe Schiefer,4.2,25,33.25,2017
Chardonnay 2018,Germany,Rheinhessen,Krämer - Straight,3.9,25,8.99,2018
Maganza Zibibbo 2018,Italy,Terre Siciliane,Luna Gaia,3.9,25,8.6,2018
Chardonnay 2019,Germany,Pfalz,Schneider,3.7,25,15.9,2019
Goldloch Riesling GG 2016,Germany,Nahe,Diel,4.1,25,33.9,2016
Kieselberg GG 2015,Germany,Pfalz,Von Winning,4.1,25,33.95,2015
Catarratto 2019,Italy,Terre Siciliane,Feudi Branciforti dei Bordonaro,3.8,25,5.0,2019
Safari Pecorino 2017,Italy,Terre di Chieti,Bove,3.4,25,6.74,2017
Sauvignon Veneto 2019,Italy,Veneto,Torresella,3.8,25,6.77,2019
Berg Riesling 2018,France,Alsace,Domaine Pfister,4.2,25,15.9,2018
Grechetto 2018,Italy,Umbria,SIGNÆ,3.6,25,8.9,2018
Riesling 'Le Gallais' Wiltinger Braune Kupp Kabinett 2018,Germany,Wiltingen,Egon Müller - Scharzhof,4.3,25,38.94,2018
Unterebner Pinot Grigio 2018,Italy,Südtirol - Alto Adige,Tramin,3.7,25,20.37,2018
The Guv'nor Blanco 2019,Spain,Castilla,Félix Solís,3.7,25,6.89,2019
Oestricher Muschelkalk Riesling Trocken 2018,Germany,Rheingau,Spreitzer,3.8,25,10.4,2018
Mâcon-Prissé 2014,France,Mâcon-Prissé,Les Héritiers du Comte Lafon,3.7,25,25.92,2014
Kallstadter Steinacker Riesling 2015,Germany,Pfalz,Rings,4.0,25,19.0,2015
Kerner Carned 2018,Italy,Südtirol - Alto Adige,Cantina Kaltern,3.7,25,16.17,2018
Fehérburgundi 2017,Hungary,Sopron,Weninger,3.9,25,11.02,2017
Grauburgunder - Weissburgunder 2019,Germany,Pfalz,Weingut A. Diehl,3.4,25,7.05,2019
Weisser Burgunder Trocken 2013,Germany,Rheinhessen,Wittmann,3.9,25,10.63,2013
Ruppertsberg Riesling 2017,Germany,Pfalz,A. Christmann,3.7,25,19.87,2017
Weissburgunder Trocken 2017,Germany,Ahr,Burggarten,3.9,25,10.72,2017
Deep Blue 2018,Germany,Nahe,Martin Tesch,3.5,25,10.9,2018
Gewürztraminer - Riesling Trocken 2017,Germany,Pfalz,Knipser,3.9,25,10.9,2017
Veneto Bianco 2017,Italy,Veneto,Cantina di Soave,2.7,25,5.42,2017
Kalk & Stein 2017,Germany,Pfalz,Rings,4.1,25,16.7,2017
Schlossberg 2017,Germany,Rheingau,Schloss Vollrads,3.9,25,27.78,2017
Schick und Schön 2018,Germany,German Wine,Tina Pfaffmann,3.7,25,10.9,2018
R Chardonnay Nature 2018,Germany,Pfalz,Weingut Seckinger,3.7,25,15.4,2018
Johannisberg Riesling Alte Reben Trocken 2018,Germany,Rheingau,Trenz,3.8,25,11.9,2018
Live Wire Riesling 2019,Australia,Barossa,Langmeil,3.5,25,11.95,2019
Alejairén Airen 2017,Spain,La Mancha,El Vínculo,3.6,25,18.42,2017
Pinot Gris 2016,Luxembourg,Luxembourg,Château de Schengen,4.1,25,21.44,2016
Muscadet Sèvre-et-Maine Sur Lie 2017,France,Muscadet-Sevre et Maine,Marc Brédif,3.9,25,14.38,2017
W Riesling 2016,Germany,Mosel,Markus Molitor,3.4,25,31.68,2016
Ried Schafflerberg Grüner Veltliner 2018,Austria,Wagram,Leth,3.9,25,12.07,2018
Westhofener Weisser Burgunder - Chardonnay Trocken 2017,Germany,Rheinhessen,Wittmann,4.1,25,18.53,2017
Schiefer Riesling Trocken 2018,Germany,Mosel,Villa Huesgen,3.6,25,14.11,2018
Castel Firmian Pinot Grigio Riserva 2018,Italy,Teroldego Rotaliano,Mezzacorona,4.0,25,9.37,2018
Grauer Burgunder Trocken 2016,Germany,Baden,Bernhard Huber,3.8,25,17.79,2016
Chenin Blanc 2018,South Africa,Robertson,Klippenkop,3.6,25,6.54,2018
Côte de Rouffach Pinot Gris 2017,France,Alsace,René Muré,4.1,25,15.5,2017
Chardonnay Kalkstein Trocken 2018,Germany,Rheinhessen,Manz,3.9,25,11.5,2018
La Trucha Albariño 2019,Spain,Rías Baixas,Finca Garabelos,4.3,25,14.7,2019
Schlossberg Achkarren Grauburgunder GG 2016,Germany,Baden,Dr. Heger,4.0,25,28.0,2016
Frühtau Riesling Trocken 2018,Germany,Nahe,Emrich-Schönleber,3.9,26,17.5,2018
Pouilly-Vinzelles En Paradis 2018,France,Pouilly-Vinzelles,Louis Latour,3.8,26,15.98,2018
Sauvignon Blanc 2019,Germany,Pfalz,Ellermann-Spiegel,4.1,26,7.36,2019
Weissburgunder Trocken 2018,Germany,Nahe,Emrich-Schönleber,3.8,26,15.5,2018
Pinot Grigio 2019,Italy,Terre Siciliane,Epicuro,3.5,26,5.5,2019
Sauvignon Blanc Reserva 2018,Chile,Maipo Valley,Escudo Rojo,3.5,26,7.36,2018
Villa Blanche Sauvignon Blanc 2018,France,Pays d'Oc,Calmel & Joseph,3.4,26,7.4,2018
Greco di Tufo 2018,Italy,Campania,Pietracupa,4.0,26,23.65,2018
Spring Fever Chardonnay 2018,Australia,Eden Valley,Langmeil,3.6,26,11.95,2018
Collemare Marche Bianco 2016,Italy,Marche,Roberto Lucarelli,3.9,26,10.95,2016
Lotterbrunnen Gewürztraminer 2016,Italy,Südtirol - Alto Adige,Castel Sallegg,4.1,26,11.5,2016
Jalè (Tenuta Ficuzza) 2018,Italy,Sicilia,Cusumano,4.1,26,15.5,2018
Meursault Blanc 2017,France,Meursault,Bouchard Père & Fils,3.8,26,38.7,2017
Sauvignon Blanc 2018,Hungary,Tolna,Tűzkő,3.5,26,7.66,2018
Monte Carbonare 2018,Italy,Soave Classico,Suavia,4.1,26,12.3,2018
Chablis 1er Cru 'Vaillons' 2018,France,Chablis 1er Cru 'Vaillons',Domaine Servin,3.8,26,22.5,2018
Der Ott 2018,Austria,Wagram,Bernhard Ott,3.8,26,20.9,2018
Vale do Homem Alvarinho 2018,Portugal,Minho,Quintas do Homem,3.7,26,8.38,2018
Grauer Burgunder 2017,Austria,Südsteiermark,Weingut Erich & Walter Polz,3.7,26,22.3,2017
Riesling Trocken 2018,Germany,Rheinhessen,Hofmann,3.7,26,7.95,2018
Grüner Veltliner Lamm Reserve 2017,Austria,Kamptal,Weingut Bründlmayer,4.1,26,43.99,2017
Vulkanfelsen Grauer Burgunder Spätlese Trocken 2014,Germany,Baden,Burkheimer,3.8,26,15.9,2014
Vernaccia di San Gimignano 2019,Italy,Vernaccia di San Gimignano,Fattoria San Donato,3.4,26,11.21,2019
Sauvignon Blanc Quarzit 2019,Germany,Pfalz,Weingut Pflüger,3.9,26,8.0,2019
Royal Riesling Kabinett Trocken 2018,Germany,Johannisberg,Prinz von Hessen,4.0,26,12.5,2018
Grauburgunder Trocken 2019,Germany,Rheinhessen,Hofmann,3.8,26,7.95,2019
Doria 2017,France,Luberon,Marrenon,3.5,26,11.99,2017
